region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
68,11.81,-176.24,2.51,0.40,0.0,0.0,0.0,1.0,11.81,-176.24,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.46,-0.89
69,14.48,-176.24,1.99,0.30,0.0,0.0,0.0,1.0,14.48,-176.24,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
70,17.19,-176.24,1.53,0.19,0.0,0.0,0.0,1.0,17.19,-176.24,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
71,19.94,-176.24,1.21,0.08,0.0,0.0,0.0,1.0,19.94,-176.24,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.52,-0.85
72,22.74,-176.24,1.05,0.02,0.0,0.0,0.0,1.0,22.74,-176.24,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.97
73,25.59,-176.24,1.04,0.02,0.0,0.0,0.0,1.0,25.59,-176.24,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
74,28.52,-176.24,1.16,0.06,0.0,0.0,0.0,1.0,28.52,-176.24,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.97
75,31.53,-176.24,1.27,0.10,0.0,0.0,0.0,1.0,31.53,-176.24,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.96
76,34.64,-176.24,1.32,0.12,0.0,0.0,0.0,1.0,34.64,-176.24,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.95
77,37.87,-176.24,1.41,0.15,0.0,0.0,0.0,1.0,37.87,-176.24,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
78,41.25,-176.24,1.55,0.19,0.0,0.0,0.0,1.0,41.25,-176.24,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
79,44.82,-176.24,1.75,0.24,0.0,0.0,0.0,1.0,44.82,-176.24,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,-0.89
80,48.63,-176.24,1.90,0.28,0.0,0.0,0.0,1.0,48.63,-176.24,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
81,52.75,-176.24,1.83,0.26,0.0,0.0,0.0,1.0,52.75,-176.24,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.69
82,57.32,-176.24,1.58,0.20,0.0,0.0,0.0,1.0,57.32,-176.24,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
83,62.55,-176.24,1.15,0.06,0.0,0.0,0.0,1.0,62.55,-176.24,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-0.89
84,69.02,-176.24,0.94,-0.03,0.0,0.0,0.0,1.0,69.02,-176.24,69.02,200.00,14.14,2.09,72.04,8.49,1.16,-0.24,-0.97
85,-69.02,-173.73,0.94,-0.03,0.0,0.0,0.0,1.0,-69.02,-173.73,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
86,-62.55,-173.73,1.30,0.11,0.0,0.0,0.0,1.0,-62.55,-173.73,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
87,-57.32,-173.73,1.52,0.18,1.0,0.0,0.0,1.0,-57.32,-173.73,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
88,-52.75,-173.73,1.55,0.19,1.0,0.0,0.0,0.0,-52.75,-173.73,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.77
89,-48.63,-173.73,2.22,0.35,1.0,0.0,0.0,0.0,-48.63,-173.73,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,0.59
90,-44.82,-173.73,1.62,0.21,0.0,0.0,0.0,1.0,-44.82,-173.73,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,0.72
91,-41.25,-173.73,1.76,0.25,0.0,0.0,0.0,1.0,-41.25,-173.73,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.84
92,-37.87,-173.73,1.63,0.21,0.0,0.0,0.0,1.0,-37.87,-173.73,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.90
93,-34.64,-173.73,1.62,0.21,0.0,0.0,0.0,1.0,-34.64,-173.73,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.93
94,-31.53,-173.73,1.67,0.22,0.0,0.0,0.0,1.0,-31.53,-173.73,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.94
95,-28.52,-173.73,1.83,0.26,0.0,0.0,0.0,1.0,-28.52,-173.73,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.96
96,-25.59,-173.73,2.00,0.30,0.0,0.0,0.0,1.0,-25.59,-173.73,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
97,-22.74,-173.73,2.01,0.30,0.0,0.0,0.0,1.0,-22.74,-173.73,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,0.97
98,-19.94,-173.73,1.77,0.25,0.0,0.0,0.0,1.0,-19.94,-173.73,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
99,-17.19,-173.73,1.52,0.18,0.0,0.0,0.0,1.0,-17.19,-173.73,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
100,-14.48,-173.73,1.49,0.17,0.0,0.0,0.0,1.0,-14.48,-173.73,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
101,-11.81,-173.73,1.76,0.24,0.0,0.0,0.0,1.0,-11.81,-173.73,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
102,-9.16,-173.73,2.55,0.41,0.0,0.0,0.0,1.0,-9.16,-173.73,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
103,-6.53,-173.73,2.75,0.44,0.0,0.0,0.0,1.0,-6.53,-173.73,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
104,-3.91,-173.73,1.35,0.13,0.0,0.0,0.0,1.0,-3.91,-173.73,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.84
105,-1.30,-173.73,0.43,-0.37,0.0,0.0,0.0,1.0,-1.30,-173.73,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.85
106,1.30,-173.73,0.43,-0.36,0.0,0.0,0.0,1.0,1.30,-173.73,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.23
107,3.91,-173.73,1.74,0.24,0.0,0.0,0.0,1.0,3.91,-173.73,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.27
108,6.53,-173.73,4.09,0.61,0.0,0.0,0.0,1.0,6.53,-173.73,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.30
109,9.16,-173.73,3.64,0.56,0.0,0.0,0.0,1.0,9.16,-173.73,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
110,11.81,-173.73,2.53,0.40,0.0,0.0,0.0,1.0,11.81,-173.73,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
111,14.48,-173.73,2.00,0.30,0.0,0.0,0.0,1.0,14.48,-173.73,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
112,17.19,-173.73,1.50,0.18,0.0,0.0,0.0,1.0,17.19,-173.73,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
113,19.94,-173.73,1.17,0.07,0.0,0.0,0.0,1.0,19.94,-173.73,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
114,22.74,-173.73,1.01,0.01,0.0,0.0,0.0,1.0,22.74,-173.73,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.98
115,25.59,-173.73,1.00,-0.00,0.0,0.0,0.0,1.0,25.59,-173.73,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
116,28.52,-173.73,1.13,0.05,0.0,0.0,0.0,1.0,28.52,-173.73,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
117,31.53,-173.73,1.22,0.09,0.0,0.0,0.0,1.0,31.53,-173.73,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
118,34.64,-173.73,1.28,0.11,0.0,0.0,0.0,1.0,34.64,-173.73,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.96
119,37.87,-173.73,1.36,0.13,0.0,0.0,0.0,1.0,37.87,-173.73,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
120,41.25,-173.73,1.50,0.18,0.0,0.0,0.0,1.0,41.25,-173.73,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
121,44.82,-173.73,1.70,0.23,0.0,0.0,0.0,1.0,44.82,-173.73,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
122,48.63,-173.73,1.84,0.26,0.0,0.0,0.0,1.0,48.63,-173.73,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
123,52.75,-173.73,1.82,0.26,0.0,0.0,0.0,1.0,52.75,-173.73,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
124,57.32,-173.73,1.58,0.20,0.0,0.0,0.0,1.0,57.32,-173.73,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
125,62.55,-173.73,1.17,0.07,0.0,0.0,0.0,1.0,62.55,-173.73,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
126,69.02,-173.73,1.28,0.11,0.0,0.0,0.0,1.0,69.02,-173.73,69.02,200.00,14.14,2.09,70.20,8.38,1.14,0.07,-1.00
127,-69.02,-171.22,0.95,-0.02,0.0,0.0,0.0,1.0,-69.02,-171.22,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.60
128,-62.55,-171.22,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,-171.22,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
129,-57.32,-171.22,1.51,0.18,1.0,0.0,0.0,0.0,-57.32,-171.22,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.20
130,-52.75,-171.22,1.54,0.19,1.0,0.0,0.0,0.0,-52.75,-171.22,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
131,-44.82,-171.22,1.83,0.26,0.0,0.0,0.0,1.0,-44.82,-171.22,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
132,-41.25,-171.22,1.72,0.24,0.0,0.0,0.0,1.0,-41.25,-171.22,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,0.89
133,-37.87,-171.22,1.60,0.20,0.0,0.0,0.0,1.0,-37.87,-171.22,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
134,-34.64,-171.22,1.60,0.20,0.0,0.0,0.0,1.0,-34.64,-171.22,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,0.95
135,-31.53,-171.22,1.69,0.23,0.0,0.0,0.0,1.0,-31.53,-171.22,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
136,-28.52,-171.22,1.87,0.27,0.0,0.0,0.0,1.0,-28.52,-171.22,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,0.97
137,-25.59,-171.22,2.02,0.31,0.0,0.0,0.0,1.0,-25.59,-171.22,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
138,-22.74,-171.22,1.98,0.30,0.0,0.0,0.0,1.0,-22.74,-171.22,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.98
139,-19.94,-171.22,1.70,0.23,0.0,0.0,0.0,1.0,-19.94,-171.22,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.98
140,-17.19,-171.22,1.47,0.17,0.0,0.0,0.0,1.0,-17.19,-171.22,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.99
141,-14.48,-171.22,1.48,0.17,0.0,0.0,0.0,1.0,-14.48,-171.22,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.99
142,-11.81,-171.22,1.75,0.24,0.0,0.0,0.0,1.0,-11.81,-171.22,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.99
143,-9.16,-171.22,2.57,0.41,0.0,0.0,0.0,1.0,-9.16,-171.22,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
144,-6.53,-171.22,2.75,0.44,0.0,0.0,0.0,1.0,-6.53,-171.22,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
145,-3.91,-171.22,1.33,0.12,0.0,0.0,0.0,1.0,-3.91,-171.22,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
146,-1.30,-171.22,0.41,-0.38,0.0,0.0,0.0,1.0,-1.30,-171.22,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
147,1.30,-171.22,0.41,-0.39,0.0,0.0,0.0,1.0,1.30,-171.22,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
148,3.91,-171.22,1.64,0.21,0.0,0.0,0.0,1.0,3.91,-171.22,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.25
149,6.53,-171.22,3.98,0.60,0.0,0.0,0.0,1.0,6.53,-171.22,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
150,9.16,-171.22,3.68,0.57,0.0,0.0,0.0,1.0,9.16,-171.22,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
151,11.81,-171.22,2.54,0.40,0.0,0.0,0.0,1.0,11.81,-171.22,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
152,14.48,-171.22,1.98,0.30,0.0,0.0,0.0,1.0,14.48,-171.22,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
153,17.19,-171.22,1.46,0.16,0.0,0.0,0.0,1.0,17.19,-171.22,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
154,19.94,-171.22,1.12,0.05,0.0,0.0,0.0,1.0,19.94,-171.22,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
155,22.74,-171.22,0.97,-0.01,0.0,0.0,0.0,1.0,22.74,-171.22,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
156,25.59,-171.22,0.97,-0.01,0.0,0.0,0.0,1.0,25.59,-171.22,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
157,28.52,-171.22,1.10,0.04,0.0,0.0,0.0,1.0,28.52,-171.22,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
158,31.53,-171.22,1.20,0.08,0.0,0.0,0.0,1.0,31.53,-171.22,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
159,34.64,-171.22,1.27,0.10,0.0,0.0,0.0,1.0,34.64,-171.22,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
160,37.87,-171.22,1.33,0.12,0.0,0.0,0.0,1.0,37.87,-171.22,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.97
161,41.25,-171.22,1.46,0.16,0.0,0.0,0.0,1.0,41.25,-171.22,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
162,44.82,-171.22,1.65,0.22,0.0,0.0,0.0,1.0,44.82,-171.22,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,-0.94
163,48.63,-171.22,1.80,0.25,0.0,0.0,0.0,1.0,48.63,-171.22,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
164,52.75,-171.22,1.81,0.26,0.0,0.0,0.0,1.0,52.75,-171.22,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
165,57.32,-171.22,1.60,0.20,0.0,0.0,0.0,1.0,57.32,-171.22,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
166,62.55,-171.22,1.17,0.07,0.0,0.0,0.0,1.0,62.55,-171.22,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
