-62.55,-43.21,0,0,0,0.85468,0.24258,0.0032709,0.85468,0.24258,0.0032709,0.43109,0.0020663,5.7212e-167,0.9999,0.72935,3.8978e-05,0.20984,0.04146
-57.32,-43.21,0,0,0,0.82083,0.29458,0.0010747,0.82083,0.29458,0.0010747,0.43379,0.014533,2.3441e-154,0.99837,0.71767,6.6767e-07,0.12918,0.043136
34.64,-43.21,0,1,0,0,1,0,0.078846,0.9283,4.5487e-05,0.0011428,0.76257,2.0188e-135,0.26067,0.99875,2.1574e-11,0,0
37.87,-43.21,0,0,0,0.25033,0.80308,7.7173e-05,0.25033,0.80308,7.7173e-05,0.046875,0.55692,2.0583e-117,0.5329,0.96845,6.0226e-12,0.082941,0.08285
41.25,-43.21,1,1,0,1,1,0,0.46389,0.6533,0.00018834,0.18102,0.34872,1.8224e-125,0.77649,0.90196,8.322e-11,0.11765,0.22085
44.82,-43.21,0,1,0,0,1,0,0.54477,0.60677,0.00011917,0.26335,0.3172,2.0949e-127,0.81085,0.86094,9.2104e-09,0.11765,0.17764
48.63,-43.21,0,0,0,0.52798,0.62587,9.6609e-06,0.52798,0.62587,9.6609e-06,0.25213,0.34513,1.7172e-126,0.79263,0.86748,1.971e-10,0.11765,0.15139
52.75,-43.21,0,0,0,0.91162,0.25129,0.00042769,0.91162,0.25129,0.00042769,0.60453,0.0068449,1.749e-196,0.99997,0.71149,1.4344e-09,0.9508,0.18054
57.32,-43.21,1,0,0,1,0,0,0.94392,0.14891,0.0003077,0.74042,0.0021831,9.0859e-162,0.99999,0.50511,2.4037e-09,0.91771,0.17339
62.55,-43.21,1,0,0,1,0,0,0.94531,0.066924,2.6218e-05,0.79453,0.00062989,4.8501e-93,0.99971,0.22946,1.7445e-09,0.33808,0.096012
69.02,-43.21,1,0,0,1,0,0,0.98991,0.021034,0.0024792,0.94479,1.9006e-10,3.2077e-122,1,0.12322,3.7382e-05,0.97458,0.10276
-69.02,-40.7,0,0,0,0.80932,0.29181,0.0032206,0.80932,0.29181,0.0032206,0.29768,0.0028654,6.7904e-158,0.99985,0.82385,1.8546e-05,0.2689,0.081818
-62.55,-40.7,1,0,0,1,0,0,0.89489,0.20313,0.0049768,0.53086,0.00074943,1.1265e-176,0.99999,0.67307,0.00012028,0.33925,0.092616
-57.32,-40.7,0,0,0,0.90977,0.21304,0.0024892,0.90977,0.21304,0.0024892,0.62537,0.004315,9.3422e-166,0.99988,0.61255,1.3722e-06,0.42683,0.10719
-52.75,-40.7,0,0,0,0.77702,0.35081,0.00089034,0.77702,0.35081,0.00089034,0.41064,0.050615,3.3113e-153,0.98928,0.71989,4.4497e-06,0.034406,0.03583
25.59,-40.7,0,1,0,0,1,0,0.0135,0.98587,0.00014662,2.8393e-07,0.93307,6.6648e-157,0.066603,1,4.7593e-12,0,0
31.53,-40.7,0,1,0,0,1,0,0.024298,0.97679,6.8553e-06,1.8273e-05,0.90065,9.739e-144,0.1065,0.99997,2.3186e-11,0,0
34.64,-40.7,0,1,0,0,1,0,0.08033,0.9341,5.1271e-07,0.0010871,0.77851,1.2483e-139,0.26641,0.99908,8.8487e-14,0.058824,0.089565
37.87,-40.7,0,0,0,0.21437,0.83239,3.7082e-06,0.21437,0.83239,3.7082e-06,0.036054,0.60753,6.1461e-117,0.47089,0.97502,1.8696e-13,0.058824,0.15976
41.25,-40.7,1,0,0,1,0,0,0.42855,0.67905,3.5878e-05,0.1611,0.38712,2.5977e-122,0.73547,0.91084,4.1506e-12,0.088647,0.26424
44.82,-40.7,0,0,0,0.56555,0.57631,0.0001152,0.56555,0.57631,0.0001152,0.30282,0.31003,4.5622e-118,0.80954,0.82423,8.9994e-09,0.11765,0.11498
48.63,-40.7,0,1,0,0,1,0,0.54262,0.6085,8.3706e-05,0.24655,0.30962,5.5114e-130,0.82122,0.87195,1.3339e-08,0.11765,0.077294
52.75,-40.7,1,1,0,1,1,0,0.82618,0.37589,5.5281e-05,0.48101,0.071824,1.2426e-153,0.99515,0.75496,7.9613e-15,0.62823,0.22908
57.32,-40.7,0,1,0,0,1,0,0.79523,0.29605,4.3549e-07,0.48574,0.059139,2.5433e-109,0.97603,0.62185,3.6472e-14,0.32552,0.15555
62.55,-40.7,1,0,0,1,0,0,0.93467,0.072268,0.00013678,0.76798,0.0010106,4.8184e-88,0.99939,0.24376,7.6907e-08,0.27469,0.041451
69.02,-40.7,0,0,0,0.97732,0.029182,0.0038267,0.97732,0.029182,0.0038267,0.87039,8.3309e-08,3.8047e-90,1,0.15465,2.3358e-07,0.55175,0.059928
-69.02,-38.19,0,0,0,0.84651,0.26145,0.0052002,0.84651,0.26145,0.0052002,0.36534,0.0014906,5.7054e-164,0.99996,0.79039,8.0724e-05,0.40399,0.12492
-62.55,-38.19,0,0,0,0.90386,0.20049,0.0049022,0.90386,0.20049,0.0049022,0.55359,0.00078539,2.6091e-177,0.99999,0.6659,3.5018e-05,0.42694,0.14735
-57.32,-38.19,0,0,0,0.85554,0.25741,0.00059228,0.85554,0.25741,0.00059228,0.51382,0.011474,1.4668e-153,0.99898,0.65972,3.8193e-07,0.19009,0.058372
17.19,-38.19,0,1,0,0,1,0,0.020997,0.97271,0.00010464,3.915e-08,0.8669,1.5494e-157,0.10653,1,3.3083e-11,0,0
25.59,-38.19,0,1,0,0,1,0,0.012585,0.9865,0.00013946,2.7226e-07,0.93702,2.321e-162,0.061867,1,4.6569e-12,0,0
31.53,-38.19,0,1,0,0,1,0,0.022754,0.97781,1.5551e-05,1.4098e-05,0.90428,1.4837e-143,0.10147,0.99998,7.3902e-11,0,0
34.64,-38.19,0,0,0,0.081403,0.9322,1.804e-07,0.081403,0.9322,1.804e-07,0.0012865,0.77675,2.5665e-134,0.26374,0.99892,5.6431e-14,0.058824,0.090689
37.87,-38.19,0,0,0,0.20059,0.84644,6.8841e-08,0.20059,0.84644,6.8841e-08,0.03291,0.63634,4.5618e-116,0.44484,0.97771,1.017e-15,0.058824,0.2341
41.25,-38.19,0,0,0,0.39893,0.69408,5.1925e-06,0.39893,0.69408,5.1925e-06,0.15974,0.42962,4.1451e-113,0.67953,0.9036,6.8626e-13,0.058824,0.24506
44.82,-38.19,0,0,0,0.52973,0.58437,0.0001547,0.52973,0.58437,0.0001547,0.27416,0.32519,4.0325e-112,0.77489,0.8236,1.5972e-08,0.058824,0.094068
48.63,-38.19,1,0,0,1,0,0,0.51712,0.60604,0.00034225,0.21514,0.29571,1.9324e-130,0.81232,0.87652,2.489e-07,0.058824,0.044152
52.75,-38.19,0,0,0,0.5981,0.53311,1.067e-06,0.5981,0.53311,1.067e-06,0.28778,0.24088,9.5977e-129,0.87041,0.82035,1.2073e-12,0.16796,0.1987
57.32,-38.19,0,0,0,0.79155,0.2743,8.2883e-07,0.79155,0.2743,8.2883e-07,0.50444,0.056356,1.0489e-102,0.96886,0.5781,2.0991e-12,0.2479,0.10179
69.02,-38.19,0,0,0,0.93643,0.051844,0.014346,0.93643,0.051844,0.014346,0.69461,2.6876e-06,3.1703e-91,1,0.25014,0.00014046,0.19396,0.019756
-69.02,-35.68,0,0,0,0.83847,0.2703,0.0045962,0.83847,0.2703,0.0045962,0.33336,0.0015795,3.3289e-165,0.99996,0.8068,5.2266e-05,0.40159,0.16798
-62.55,-35.68,0,0,0,0.90097,0.19689,0.0039575,0.90097,0.19689,0.0039575,0.55008,0.0010152,3.1303e-170,0.99998,0.65003,3.8529e-05,0.40468,0.10465
-48.63,-35.68,0,0,0,0.79203,0.3574,0.0010945,0.79203,0.3574,0.0010945,0.4709,0.078806,6.9938e-156,0.98247,0.6909,3.1329e-05,0.039935,0.017975
-44.82,-35.68,0,0,0,0.6701,0.49893,0.00062901,0.6701,0.49893,0.00062901,0.33041,0.18803,1.0306e-158,0.93449,0.80804,6.936e-06,0,0.05641
-3.91,-35.68,1,0,0,1,0,0,0.51828,0.46874,0.0013932,0.16097,0.12143,1.264e-143,0.87912,0.81816,2.5729e-05,0,0
17.19,-35.68,0,1,0,0,1,0,0.0243,0.97206,5.5699e-05,4.0929e-08,0.86152,7.4516e-162,0.12694,1,7.7947e-12,0.072891,0.041758
31.53,-35.68,0,1,0,0,1,0,0.024015,0.97591,1.825e-05,2.181e-05,0.89823,2.0343e-140,0.10372,0.99997,1.0247e-10,0,0
34.64,-35.68,0,1,0,0,1,0,0.09241,0.91999,4.0868e-07,0.0018104,0.74672,2.3647e-128,0.28877,0.99837,5.3808e-13,0.058824,0.05091
37.87,-35.68,0,0,0,0.22381,0.82196,1.1505e-08,0.22381,0.82196,1.1505e-08,0.044714,0.60728,5.2592e-111,0.46811,0.96768,2.7618e-15,0.058824,0.18413
41.25,-35.68,0,0,0,0.41002,0.67851,6.1888e-07,0.41002,0.67851,6.1888e-07,0.1826,0.43903,2.3913e-104,0.66506,0.87987,1.5873e-13,0.058824,0.21623
44.82,-35.68,0,0,0,0.55566,0.54755,0.00018904,0.55566,0.54755,0.00018904,0.30971,0.30164,3.6593e-106,0.78988,0.78938,1.3863e-08,0.058824,0.052712
48.63,-35.68,0,0,0,0.55512,0.55408,0.00020172,0.55512,0.55408,0.00020172,0.26137,0.25822,1.586e-121,0.82966,0.83046,1.4127e-07,0.058824,0.030796
52.75,-35.68,0,0,0,0.57326,0.52838,2.579e-06,0.57326,0.52838,2.579e-06,0.25816,0.22914,1.6702e-126,0.85668,0.82018,2.2299e-11,0.10194,0.19521
57.32,-35.68,0,0,0,0.77733,0.26484,6.2058e-06,0.77733,0.26484,6.2058e-06,0.49235,0.05332,4.1134e-100,0.9623,0.56523,4.3179e-10,0.1733,0.068392
-69.02,-33.17,0,0,0,0.83645,0.26804,0.0051434,0.83645,0.26804,0.0051434,0.32048,0.0014169,6.812e-165,0.99996,0.80649,5.1286e-05,0.40349,0.17003
-62.55,-33.17,0,0,0,0.86631,0.22159,0.001837,0.86631,0.22159,0.001837,0.47449,0.0023702,1.045e-157,0.99988,0.6764,6.6795e-06,0.25748,0.052366
-44.82,-33.17,1,1,0,1,1,0,0.71122,0.45298,0.0015457,0.37649,0.14927,2.0163e-160,0.95194,0.77342,6.2797e-05,0,0
-41.25,-33.17,0,0,0,0.5933,0.58708,0.00023381,0.5933,0.58708,0.00023381,0.28897,0.29899,1.1208e-156,0.8618,0.8456,4.1183e-08,0.13717,0.038305
-37.87,-33.17,0,0,0,0.34241,0.76227,0.00032289,0.34241,0.76227,0.00032289,0.087196,0.48773,1.1723e-153,0.64358,0.95746,7.8606e-08,0.079682,0.02412
-9.16,-33.17,1,0,0,1,0,0,0.81661,0.2433,0.0038012,0.47837,0.019074,7.355e-143,0.99316,0.60545,0.00046278,0.39738,0.050149
-6.53,-33.17,1,0,0,1,0,0,0.61972,0.37813,0.001649,0.2549,0.069581,3.4738e-146,0.93503,0.73823,6.0605e-05,0.058824,0.047699
-3.91,-33.17,0,0,0,0.49118,0.51655,0.0010892,0.49118,0.51655,0.0010892,0.15829,0.16942,1.0334e-138,0.84483,0.84056,1.501e-05,0.058824,0.091497
-1.3,-33.17,0,0,0,0.3256,0.68811,0.0006267,0.3256,0.68811,0.0006267,0.064765,0.36266,1.0239e-133,0.67333,0.93347,1.1048e-06,0.058824,0.13932
1.3,-33.17,0,0,0,0.22687,0.78594,0.00033792,0.22687,0.78594,0.00033792,0.020442,0.48804,2.5594e-132,0.55286,0.97775,1.2482e-06,0.058824,0.096734
3.91,-33.17,0,1,0,0,1,0,0.15279,0.85236,0.00051729,0.003298,0.574,4.3966e-137,0.45921,0.99561,1.7769e-06,0.011,0.038958
14.48,-33.17,0,0,0,0.020242,0.97471,2.6743e-06,0.020242,0.97471,2.6743e-06,3.6457e-07,0.88429,1.523e-142,0.097749,0.99999,5.4585e-12,0,0.030368
31.53,-33.17,0,1,0,0,1,0,0.029085,0.9699,7.4548e-06,5.7474e-05,0.88065,1.0182e-138,0.11975,0.9999,1.55e-10,0,0
37.87,-33.17,0,0,0,0.25322,0.79173,1.363e-09,0.25322,0.79173,1.363e-09,0.06106,0.57192,6.6519e-107,0.49596,0.95334,6.3981e-15,0.058824,0.15366
41.25,-33.17,0,0,0,0.42177,0.66379,2.9847e-08,0.42177,0.66379,2.9847e-08,0.20241,0.43581,1.7865e-98,0.66181,0.86105,2.1652e-14,0.058824,0.22078
44.82,-33.17,0,0,0,0.56821,0.52826,4.9981e-05,0.56821,0.52826,4.9981e-05,0.3331,0.29354,5.4995e-101,0.79031,0.76067,1.878e-09,0.058824,0.068207
48.63,-33.17,0,0,0,0.56602,0.53644,2.1854e-05,0.56602,0.53644,2.1854e-05,0.28475,0.25806,2.3496e-116,0.8241,0.80321,7.7654e-09,0.058824,0.091514
52.75,-33.17,0,0,0,0.55688,0.52382,3.7107e-06,0.55688,0.52382,3.7107e-06,0.23807,0.21526,4.1069e-126,0.85251,0.82027,6.5431e-11,0.058824,0.21989
57.32,-33.17,0,0,0,0.73352,0.2826,8.3333e-05,0.73352,0.2826,8.3333e-05,0.42424,0.055743,2.3239e-103,0.9497,0.60005,4.5945e-08,0.079774,0.084562
-69.02,-30.66,0,0,0,0.82493,0.26895,0.0052533,0.82493,0.26895,0.0052533,0.28908,0.0015356,5.2285e-160,0.99995,0.80933,4.441e-05,0.35953,0.13545
-48.63,-30.66,1,0,0,1,0,0,0.81162,0.32291,0.0021507,0.4945,0.058422,9.8742e-158,0.98685,0.66543,0.0001338,0,0
-44.82,-30.66,0,0,0,0.76253,0.42607,0.00070953,0.76253,0.42607,0.00070953,0.45974,0.13774,5.5027e-162,0.96266,0.73619,1.371e-06,0.11765,0.080699
-41.25,-30.66,0,0,0,0.55146,0.62511,0.00012976,0.55146,0.62511,0.00012976,0.25642,0.34164,1.168e-158,0.82842,0.86843,1.3743e-08,0.11765,0.12045
-37.87,-30.66,1,0,0,1,0,0,0.34236,0.77514,0.00024021,0.081514,0.49994,1.2627e-158,0.65148,0.96518,9.3569e-09,0.11765,0.096116
-34.64,-30.66,0,1,0,0,1,0,0.14539,0.87827,0.0011434,0.0092762,0.65189,1.7541e-158,0.3894,0.99481,5.2893e-06,0,0
-31.53,-30.66,0,1,0,0,1,0,0.074674,0.92431,0.0011094,0.0016081,0.74939,5.4386e-158,0.24449,0.99881,8.0658e-06,0,0
-11.81,-30.66,0,1,0,0,1,0,0.53693,0.45409,0.00086821,0.20319,0.12961,1.868e-134,0.8679,0.78429,2.4769e-06,0.065462,0.057486
-9.16,-30.66,0,0,0,0.54374,0.45481,0.00064979,0.54374,0.45481,0.00064979,0.20914,0.12705,6.6595e-143,0.8795,0.7853,2.0234e-06,0.058824,0.14454
-6.53,-30.66,0,0,0,0.52234,0.48261,0.0012238,0.52234,0.48261,0.0012238,0.18711,0.1418,3.0311e-142,0.86795,0.81113,2.7387e-06,0.058824,0.16609
-3.91,-30.66,0,0,0,0.40755,0.60611,0.0013859,0.40755,0.60611,0.0013859,0.11207,0.25919,3.3787e-138,0.76507,0.89061,1.1042e-06,0.058824,0.21172
-1.3,-30.66,0,0,0,0.27231,0.74487,0.0011932,0.27231,0.74487,0.0011932,0.042575,0.43712,1.3743e-137,0.60383,0.95587,2.9234e-07,0.058824,0.24325
1.3,-30.66,0,0,0,0.18704,0.82878,0.00080849,0.18704,0.82878,0.00080849,0.012873,0.55971,6.8767e-138,0.48663,0.98624,3.4377e-07,0.058824,0.20959
3.91,-30.66,0,0,0,0.14234,0.87068,0.00057024,0.14234,0.87068,0.00057024,0.0030451,0.6191,3.257e-139,0.43151,0.99648,2.0401e-06,0.058824,0.12304
6.53,-30.66,0,1,0,0,1,0,0.099592,0.90591,0.00053709,0.00049472,0.68148,1.629e-135,0.35146,0.99929,1.3639e-06,0.052541,0.031146
11.81,-30.66,0,0,0,0.10688,0.92514,0.0013973,0.10688,0.92514,0.0013973,4.137e-05,0.69582,2.6279e-149,0.42794,0.99992,2.0544e-08,0.37026,0.08928
14.48,-30.66,0,0,0,0.017555,0.97879,6.1826e-06,0.017555,0.97879,6.1826e-06,2.7635e-07,0.90313,1.1046e-144,0.085924,0.99999,3.7866e-12,0,0.090162
17.19,-30.66,0,1,0,0,1,0,0.017259,0.97703,2.5818e-05,4.0582e-08,0.88891,2.7347e-158,0.090176,1,4.1606e-11,0,0
19.94,-30.66,0,0,0,0.018718,0.97925,5.6336e-06,0.018718,0.97925,5.6336e-06,3.5876e-07,0.90604,1.0348e-159,0.090955,0.99999,7.5777e-13,0.058824,0.060632
34.64,-30.66,0,1,0,0,1,0,0.11938,0.88177,1.6512e-06,0.0059204,0.6794,3.5751e-117,0.32786,0.9936,2.5658e-11,0,0
37.87,-30.66,0,0,0,0.28596,0.75943,6.5567e-11,0.28596,0.75943,6.5567e-11,0.08253,0.53367,3.8277e-103,0.53084,0.93553,1.6195e-15,0.058824,0.15587
41.25,-30.66,0,0,0,0.43354,0.6509,5.69e-10,0.43354,0.6509,5.69e-10,0.21721,0.42483,3.2458e-96,0.6668,0.84799,1.3814e-15,0.058824,0.25693
44.82,-30.66,0,0,0,0.56552,0.5297,1.3172e-06,0.56552,0.5297,1.3172e-06,0.33995,0.30692,4.198e-98,0.77842,0.75039,1.896e-11,0.058824,0.14468
48.63,-30.66,0,0,0,0.57275,0.52443,1.4076e-06,0.57275,0.52443,1.4076e-06,0.30197,0.25955,2.4545e-112,0.82048,0.78548,3.01e-10,0.058824,0.16662
52.75,-30.66,0,0,0,0.56705,0.50782,2.6346e-06,0.56705,0.50782,2.6346e-06,0.24967,0.20215,3.2421e-125,0.85983,0.809,2.6876e-11,0.058824,0.26495
57.32,-30.66,0,0,0,0.72688,0.28072,6.4962e-05,0.72688,0.28072,6.4962e-05,0.41946,0.055618,3.1301e-102,0.94675,0.59385,2.4739e-08,0.058824,0.13333
62.55,-30.66,1,0,0,1,0,0,0.85591,0.11847,0.0062809,0.57614,0.0030161,1.2392e-87,0.99536,0.37136,0.00046865,0.058824,0.050823
69.02,-30.66,0,0,0,0.89747,0.064608,0.025559,0.89747,0.064608,0.025559,0.58766,3.1975e-05,1.3807e-81,0.99987,0.28213,0.017952,0.019221,0.021441
-69.02,-28.15,0,0,0,0.73154,0.33195,0.0041086,0.73154,0.33195,0.0041086,0.145,0.0036156,1.3647e-153,0.99958,0.88174,1.3348e-05,0.1168,0.1088
-44.82,-28.15,0,0,0,0.74069,0.45246,0.00063718,0.74069,0.45246,0.00063718,0.43648,0.1569,3.555e-166,0.95503,0.7624,3.5576e-07,0.11765,0.16439
