-1.3,-30.66,0.27231,0.74487,0.0011932,0.058824,0.24325
1.3,-30.66,0.18704,0.82878,0.00080849,0.058824,0.20959
3.91,-30.66,0.14234,0.87068,0.00057024,0.058824,0.12304
6.53,-30.66,0,1,0,0.052541,0.031146
11.81,-30.66,0.10688,0.92514,0.0013973,0.37026,0.08928
14.48,-30.66,0.017555,0.97879,6.1826e-06,0,0.090162
17.19,-30.66,0,1,0,0,0
19.94,-30.66,0.018718,0.97925,5.6336e-06,0.058824,0.060632
34.64,-30.66,0,1,0,0,0
37.87,-30.66,0.28596,0.75943,6.5567e-11,0.058824,0.15587
41.25,-30.66,0.43354,0.6509,5.69e-10,0.058824,0.25693
44.82,-30.66,0.56552,0.5297,1.3172e-06,0.058824,0.14468
48.63,-30.66,0.57275,0.52443,1.4076e-06,0.058824,0.16662
52.75,-30.66,0.56705,0.50782,2.6346e-06,0.058824,0.26495
57.32,-30.66,0.72688,0.28072,6.4962e-05,0.058824,0.13333
62.55,-30.66,1,0,0,0.058824,0.050823
69.02,-30.66,0.89747,0.064608,0.025559,0.019221,0.021441
-69.02,-28.15,0.73154,0.33195,0.0041086,0.1168,0.1088
-44.82,-28.15,0.74069,0.45246,0.00063718,0.11765,0.16439
-41.25,-28.15,0.51944,0.65504,8.0907e-05,0.11765,0.20936
-37.87,-28.15,0.33359,0.77618,0.00014918,0.11765,0.11341
-34.64,-28.15,0.18534,0.86287,0.00041736,0.11765,0.063428
-31.53,-28.15,0.093277,0.92093,0.00038993,0.11765,0.090183
-28.52,-28.15,0,1,0,0.11765,0.10365
-25.59,-28.15,0,1,0,0.11765,0.060537
-22.74,-28.15,0,1,0,0.11765,0.057763
-19.94,-28.15,0,1,0,0,0
-14.48,-28.15,1,0,0,0.0726,0.056203
-11.81,-28.15,0.45579,0.54162,0.00024209,0.058824,0.11307
-9.16,-28.15,0.45626,0.54927,0.00060913,0.058824,0.23
-6.53,-28.15,0.41904,0.59297,0.0013978,0.058824,0.28565
-3.91,-28.15,0.32601,0.69074,0.0018444,0.058824,0.31803
-1.3,-28.15,0.21778,0.80089,0.0020312,0.058824,0.35318
1.3,-28.15,0.1549,0.86065,0.0014001,0.058824,0.2943
3.91,-28.15,0.1171,0.8947,0.00080546,0.058824,0.20262
6.53,-28.15,0.083554,0.92212,0.00038306,0.058824,0.11177
9.16,-28.15,0.052191,0.94732,0.00011166,0.058824,0.055442
31.53,-28.15,0,1,0,0,0
34.64,-28.15,0.17468,0.83847,2.179e-09,0.058824,0.049989
37.87,-28.15,0.32738,0.71925,2.6002e-11,0.058824,0.17265
41.25,-28.15,0.44793,0.63684,2.1248e-11,0.058824,0.31393
44.82,-28.15,0.56648,0.52754,2.1531e-08,0.058824,0.22716
48.63,-28.15,0.57992,0.5123,1.2004e-07,0.058824,0.24506
52.75,-28.15,0.57143,0.49844,3.2915e-06,0.058824,0.32192
57.32,-28.15,0.73313,0.271,2.7358e-05,0.058824,0.18877
62.55,-28.15,0.85621,0.11674,0.0028835,0.058824,0.10607
69.02,-28.15,0.91064,0.056732,0.018645,0.058824,0.047198
-69.02,-25.64,0.73598,0.32298,0.004963,0.13489,0.096911
-48.63,-25.64,0.83747,0.292,0.00075306,0.072188,0.023752
-44.82,-25.64,0,1,0,0.11765,0.12272
-41.25,-25.64,0.54181,0.61867,8.8459e-05,0.11765,0.13798
-37.87,-25.64,0.31078,0.79229,6.616e-05,0.11765,0.18454
-34.64,-25.64,0.16499,0.8807,0.00019503,0.11765,0.16178
-31.53,-25.64,0,1,0,0.11765,0.17662
-28.52,-25.64,0,1,0,0.11765,0.2079
-25.59,-25.64,0.078233,0.93355,1.451e-05,0.11765,0.16803
-22.74,-25.64,0.097302,0.91282,5.1244e-05,0.058824,0.15118
-19.94,-25.64,0.14943,0.86587,0.00011902,0.058824,0.12383
-17.19,-25.64,0.21664,0.8024,4.1139e-05,0.058824,0.12387
-14.48,-25.64,0.30974,0.70351,7.1616e-05,0.058824,0.14126
-11.81,-25.64,0.36901,0.63907,7.4345e-05,0.058824,0.19712
-9.16,-25.64,0.37354,0.63567,0.00050918,0.058824,0.28441
-6.53,-25.64,0.32172,0.69434,0.0017087,0.058824,0.39321
-3.91,-25.64,0.24855,0.76938,0.0025061,0.058824,0.42922
-1.3,-25.64,0.16811,0.85019,0.0030959,0.058824,0.46742
1.3,-25.64,0.12626,0.88802,0.0020902,0.058824,0.37621
3.91,-25.64,0.095827,0.91488,0.001309,0.058824,0.28553
6.53,-25.64,0.067351,0.93856,0.00072672,0.058824,0.21514
9.16,-25.64,0.044676,0.95616,0.0003194,0.058824,0.13797
11.81,-25.64,0,1,0,0,0
31.53,-25.64,0.10101,0.89992,3.7833e-06,0.058824,0.050443
34.64,-25.64,0.21867,0.79796,6.3731e-09,0.058824,0.10994
37.87,-25.64,0.3694,0.68073,5.8157e-11,0.058824,0.22661
41.25,-25.64,0.47481,0.60967,1.3678e-11,0.058824,0.35973
44.82,-25.64,0.572,0.52068,6.9128e-10,0.058824,0.31085
48.63,-25.64,0.58884,0.49848,1.7369e-08,0.058824,0.32438
52.75,-25.64,1,0,0,0.058824,0.385
57.32,-25.64,0.74078,0.25907,1.5689e-05,0.058824,0.24178
62.55,-25.64,0.85561,0.1156,0.0014568,0.058824,0.16141
69.02,-25.64,0.9096,0.056345,0.015522,0.058824,0.084449
-69.02,-23.13,0.69504,0.34718,0.0063358,0.0602,0.096833
-48.63,-23.13,1,0,0,0.11765,0.09259
-44.82,-23.13,0.7618,0.38732,0.0005584,0.11765,0.038284
-41.25,-23.13,0.56573,0.57536,0.00011852,0.11765,0.056804
-37.87,-23.13,0.28526,0.79385,6.5952e-05,0.069747,0.16102
-34.64,-23.13,0.12539,0.90556,0.00027948,0.058824,0.26064
-31.53,-23.13,0,1,0,0.058824,0.27397
-28.52,-23.13,0.043879,0.96194,6.5037e-05,0.058824,0.30026
-25.59,-23.13,0.059395,0.95251,3.6515e-06,0.073529,0.2764
-22.74,-23.13,0.083454,0.93398,8.4391e-06,0.058824,0.25093
-19.94,-23.13,0.12121,0.90346,2.1173e-05,0.058824,0.2372
-17.19,-23.13,0.17094,0.85799,7.3112e-06,0.058824,0.23882
-14.48,-23.13,0.23703,0.78806,4.9057e-06,0.058824,0.24943
-11.81,-23.13,0.27932,0.73876,5.9408e-05,0.058824,0.30425
-9.16,-23.13,0.28538,0.72809,0.00054622,0.058824,0.36758
-6.53,-23.13,0.24611,0.76873,0.001754,0.058824,0.45747
-3.91,-23.13,0.1824,0.83474,0.0033601,0.058824,0.54418
-1.3,-23.13,0.13136,0.88441,0.0038449,0.058824,0.54993
1.3,-23.13,0.1018,0.91093,0.0028764,0.058824,0.45933
3.91,-23.13,0.07778,0.9322,0.0021047,0.058824,0.37979
6.53,-23.13,0.059748,0.94547,0.0010125,0.058824,0.26311
9.16,-23.13,0.044578,0.95561,0.00041703,0.058824,0.13722
25.59,-23.13,0,1,0,0,0
31.53,-23.13,0,1,0,0.060168,0.096401
34.64,-23.13,0.2697,0.75331,1.0684e-08,0.058824,0.20397
37.87,-23.13,0.4215,0.63231,1.4942e-10,0.058824,0.2823
41.25,-23.13,0.50566,0.57898,1.0679e-11,0.058824,0.4126
44.82,-23.13,0.58132,0.51005,8.9725e-11,0.058824,0.39494
48.63,-23.13,0.59969,0.4828,4.9798e-09,0.058824,0.40399
52.75,-23.13,0.60341,0.45204,1.6966e-06,0.058824,0.43299
57.32,-23.13,0.74808,0.24729,1.1964e-05,0.058824,0.29856
62.55,-23.13,0.85484,0.11435,0.00083827,0.058824,0.21673
69.02,-23.13,0.90816,0.056289,0.012693,0.058824,0.12509
-69.02,-20.62,0.68732,0.34849,0.0076027,0.059921,0.096297
-48.63,-20.62,0.83666,0.28331,0.00040895,0.11765,0.053494
-37.87,-20.62,0.30263,0.76412,9.7603e-05,0.058824,0.088753
-34.64,-20.62,0.14424,0.88536,0.00024697,0.058824,0.1912
-31.53,-20.62,0.067411,0.94328,0.0011311,0.058824,0.29392
-28.52,-20.62,0.045925,0.96427,0.00013697,0.058824,0.39737
-25.59,-20.62,0.053207,0.96208,2.2132e-06,0.058824,0.38487
-22.74,-20.62,0.072974,0.95018,1.5883e-06,0.058824,0.35794
-19.94,-20.62,0.098898,0.93168,6.4765e-06,0.058824,0.35056
-17.19,-20.62,0.13235,0.9021,2.9588e-06,0.058824,0.35398
-14.48,-20.62,0.17507,0.8563,8.8399e-07,0.058824,0.36271
-11.81,-20.62,0.20337,0.81975,7.4764e-05,0.058824,0.40896
-9.16,-20.62,0.20625,0.80946,0.00069712,0.058824,0.46609
-6.53,-20.62,0.17937,0.83393,0.0020311,0.058824,0.54043
-3.91,-20.62,0.13475,0.8794,0.0039454,0.058824,0.63083
-1.3,-20.62,0.10443,0.90813,0.0042212,0.058824,0.60589
1.3,-20.62,0.085006,0.92566,0.0033145,0.058824,0.51192
3.91,-20.62,0.071419,0.93675,0.0021115,0.058824,0.38664
6.53,-20.62,0.058209,0.94574,0.00095816,0.058824,0.26098
9.16,-20.62,0.045854,0.95365,0.00046952,0.058824,0.13473
11.81,-20.62,0,1,0,0,0
28.52,-20.62,0,1,0,0.058824,0.058083
31.53,-20.62,0.19607,0.80917,5.7288e-06,0.060918,0.1576
34.64,-20.62,0.34471,0.68385,2.7696e-08,0.058824,0.26926
37.87,-20.62,0.47471,0.58391,2.523e-10,0.058824,0.35658
41.25,-20.62,0.54067,0.54403,1.1131e-11,0.058824,0.46518
44.82,-20.62,0.5933,0.49694,2.5855e-11,0.058824,0.47914
48.63,-20.62,0.61261,0.46503,2.2558e-09,0.058824,0.48172
52.75,-20.62,0.63065,0.41538,6.6313e-07,0.058824,0.48554
57.32,-20.62,0.75524,0.23551,1.0741e-05,0.058824,0.35728
62.55,-20.62,0.85415,0.11281,0.00058073,0.058824,0.27107
69.02,-20.62,0.90657,0.056343,0.01043,0.058824,0.16661
-69.02,-18.11,0.67635,0.35358,0.0090886,0.058824,0.10611
-34.64,-18.11,0.17076,0.85715,0.00024685,0.058824,0.11719
-31.53,-18.11,0,1,0,0.058824,0.22117
-28.52,-18.11,0.062156,0.95235,9.0955e-05,0.058824,0.31754
-25.59,-18.11,0.058102,0.96258,2.8969e-06,0.058824,0.41664
-22.74,-18.11,0.066216,0.96145,5.7447e-07,0.058824,0.46724
-19.94,-18.11,0.082142,0.95159,4.1038e-06,0.058824,0.4639
-17.19,-18.11,0.10211,0.93384,3.7546e-06,0.058824,0.46918
-14.48,-18.11,0.12709,0.90535,1.0819e-06,0.058824,0.47746
-11.81,-18.11,0.14415,0.87957,0.00011433,0.058824,0.51459
-9.16,-18.11,0.14384,0.87154,0.00097328,0.058824,0.57207
-6.53,-18.11,0.12671,0.88453,0.0025021,0.058824,0.6348
-3.91,-18.11,0.10701,0.90214,0.0034535,0.058824,0.63714
-1.3,-18.11,0.096151,0.91069,0.0027002,0.058824,0.52976
1.3,-18.11,0.084242,0.92219,0.0020795,0.058824,0.43209
3.91,-18.11,0.071562,0.93448,0.0016839,0.058824,0.34443
6.53,-18.11,0.060411,0.94199,0.00072283,0.058824,0.23544
9.16,-18.11,0.048634,0.95017,0.00045526,0.058824,0.13278
22.74,-18.11,0,1,0,0,0
28.52,-18.11,0,1,0,0,0
31.53,-18.11,0.44407,0.61719,4.4921e-05,0.26629,0.10641
34.64,-18.11,0.47167,0.5532,5.9402e-07,0.058824,0.22394
37.87,-18.11,0.57169,0.48124,4.9313e-09,0.058824,0.31585
41.25,-18.11,0.60497,0.47296,8.1696e-11,0.058824,0.44032
44.82,-18.11,0.6067,0.48273,2.3341e-11,0.058824,0.56335
48.63,-18.11,0.62562,0.44756,1.3389e-09,0.058824,0.56023
52.75,-18.11,0.65354,0.38386,3.6437e-07,0.058824,0.54045
57.32,-18.11,0.76198,0.2241,1.0292e-05,0.058824,0.41704
62.55,-18.11,0.85349,0.11105,0.00048865,0.058824,0.32437
69.02,-18.11,0.90482,0.056496,0.0088261,0.058824,0.20845
-69.02,-15.6,0.68606,0.34727,0.010166,0.11252,0.13157
-62.55,-15.6,0.74816,0.28786,0.0023698,0.058824,0.034287
-34.64,-15.6,0.20464,0.82072,0.00029678,0.058824,0.042626
-31.53,-15.6,0.11837,0.8974,0.00060809,0.058824,0.14343
-28.52,-15.6,0.086351,0.9344,9.6621e-05,0.058824,0.24178
-25.59,-15.6,0.074732,0.95384,5.156e-06,0.058824,0.33933
-22.74,-15.6,0.075882,0.95882,9.5697e-07,0.058824,0.39314
-19.94,-15.6,0.078107,0.95905,1.5861e-06,0.058824,0.4702
-17.19,-15.6,0.081336,0.95385,7.6411e-06,0.058824,0.56452
-14.48,-15.6,0.092381,0.93789,3.3786e-06,0.058824,0.59283
-11.81,-15.6,0.10094,0.92062,0.00020555,0.058824,0.62428
-9.16,-15.6,0.099312,0.91399,0.001381,0.058824,0.67802
-6.53,-15.6,0.090711,0.91772,0.0028639,0.058824,0.71102
-3.91,-15.6,0.091,0.91268,0.0023639,0.058824,0.59024
-1.3,-15.6,0.089192,0.91285,0.0016687,0.058824,0.47235
1.3,-15.6,0.085803,0.91645,0.0011631,0.058824,0.35956
3.91,-15.6,0,1,0,0.058824,0.25827
6.53,-15.6,0.06887,0.93082,0.00036728,0.058824,0.17107
9.16,-15.6,0.057785,0.93876,0.00034972,0.058824,0.082708
11.81,-15.6,0,1,0,0,0
31.53,-15.6,0.53215,0.51287,0.00011356,0.21725,0.05543
34.64,-15.6,0.65338,0.37566,1.2228e-05,0.10434,0.14424
37.87,-15.6,0.67113,0.3719,9.9155e-08,0.058824,0.25334
41.25,-15.6,0.67573,0.39159,9.6725e-10,0.058824,0.38957
44.82,-15.6,0.65794,0.42135,5.9031e-11,0.058824,0.5409
48.63,-15.6,0.63779,0.43152,1.0993e-09,0.058824,0.63937
52.75,-15.6,0.67378,0.35555,2.7156e-07,0.058824,0.59392
57.32,-15.6,0.76793,0.21354,1.0361e-05,0.058824,0.47738
62.55,-15.6,0.85254,0.10942,0.00048326,0.058824,0.37781
69.02,-15.6,0.90846,0.052264,0.0082066,0.058824,0.21207
-69.02,-13.09,0.66965,0.35952,0.012095,0.11328,0.16558
-62.55,-13.09,0.73181,0.30292,0.0018415,0.058824,0.083209
-44.82,-13.09,1,0,0,0,0
-41.25,-13.09,0.49965,0.56783,9.6473e-05,0.079632,0.07611
-31.53,-13.09,0.15823,0.86103,0.0005559,0.058824,0.067662
-28.52,-13.09,0.12145,0.90748,0.00016248,0.058824,0.16627
-25.59,-13.09,0.1016,0.93861,1.342e-05,0.058824,0.244
-22.74,-13.09,0.09256,0.95224,3.1993e-06,0.058824,0.29816
-19.94,-13.09,0.083508,0.95941,2.0764e-06,0.058824,0.39056
-17.19,-13.09,0.078815,0.95757,4.1895e-06,0.058824,0.48485
-14.48,-13.09,0.077127,0.95048,1.9896e-06,0.058824,0.58573
-11.81,-13.09,0.074208,0.94386,0.00026673,0.058824,0.69487
-9.16,-13.09,0.069181,0.94153,0.0019563,0.058824,0.7833
-6.53,-13.09,0.072548,0.93145,0.0021798,0.058824,0.69061
-3.91,-13.09,0.077448,0.92231,0.0016849,0.058824,0.56547
-1.3,-13.09,0.08255,0.91596,0.0011088,0.058824,0.44104
1.3,-13.09,0.086778,0.91204,0.00068022,0.058824,0.31741
3.91,-13.09,0.08789,0.91096,0.00043358,0.058824,0.19561
6.53,-13.09,0.084468,0.91076,0.00018256,0.058824,0.084428
34.64,-13.09,1,0,0,0.32343,0.070108
37.87,-13.09,0.75142,0.28287,8.1237e-07,0.058824,0.20282
41.25,-13.09,0.73591,0.32156,6.6793e-09,0.058824,0.3491
44.82,-13.09,0.70791,0.36059,2.8938e-10,0.058824,0.51408
48.63,-13.09,0.65716,0.40672,1.9995e-09,0.058824,0.69352
52.75,-13.09,0.69031,0.33191,2.6483e-07,0.058824,0.6496
57.32,-13.09,0.77277,0.20416,1.1022e-05,0.058824,0.53804
62.55,-13.09,0.85133,0.1079,0.00054168,0.058824,0.4308
69.02,-13.09,0.91256,0.047909,0.007728,0.058824,0.21192
-69.02,-10.58,0.66028,0.36759,0.014664,0.13393,0.20386
-62.55,-10.58,0.71534,0.31854,0.0016412,0.058824,0.13635
-57.32,-10.58,0.78003,0.26757,0.00016007,0.058824,0.055754
-44.82,-10.58,1,0,0,0.058824,0.064054
-41.25,-10.58,0.49342,0.58081,7.0423e-05,0.1207,0.16618
-37.87,-10.58,0.3276,0.71006,5.34e-05,0.058824,0.093428
-34.64,-10.58,0.21122,0.79742,0.00056399,0,0.031491
-28.52,-10.58,0,1,0,0.058824,0.092145
-25.59,-10.58,0.14226,0.91424,5.1291e-05,0.058824,0.13739
-22.74,-10.58,0.1143,0.9436,1.286e-05,0.058824,0.21748
-19.94,-10.58,0,1,0,0.058824,0.31064
-17.19,-10.58,0.07823,0.95982,6.4571e-06,0.058824,0.41292
-14.48,-10.58,0.069997,0.95555,1.8879e-06,0.058824,0.52675
-11.81,-10.58,0.063149,0.95098,9.9174e-05,0.058824,0.6442
-9.16,-10.58,0.055845,0.95089,0.00142,0.058824,0.75749
-6.53,-10.58,0.058548,0.94233,0.0017478,0.058824,0.68726
-3.91,-10.58,0.066219,0.93098,0.0013465,0.058824,0.56173
-1.3,-10.58,0.075987,0.92039,0.00088537,0.058824,0.43647
1.3,-10.58,0.085842,0.91093,0.00045937,0.058824,0.31138
3.91,-10.58,0.092815,0.90352,0.00021161,0.058824,0.18627
6.53,-10.58,0.096085,0.89644,0.00013768,0.058824,0.061596
31.53,-10.58,1,0,0,0,0
34.64,-10.58,1,0,0,0,0
37.87,-10.58,0.80877,0.21995,2.705e-06,0.058824,0.16959
41.25,-10.58,0.78043,0.27061,1.9546e-08,0.058824,0.33176
44.82,-10.58,0.74854,0.31134,1.004e-09,0.058824,0.5031
48.63,-10.58,0.69523,0.3585,3.1526e-09,0.058824,0.68594
52.75,-10.58,0.70353,0.31245,3.256e-07,0.058824,0.7069
57.32,-10.58,0.77841,0.1938,1.2557e-05,0.058824,0.59185
62.55,-10.58,0.85,0.10634,0.00066974,0.058824,0.48229
69.02,-10.58,0.91562,0.044577,0.0072511,0.058824,0.21826
-69.02,-8.07,0.61082,0.40193,0.018855,0.061965,0.24436
-62.55,-8.07,0.70073,0.3323,0.0016465,0.058824,0.18691
-57.32,-8.07,0.77171,0.27188,0.00014736,0.058824,0.074209
-44.82,-8.07,0.61936,0.43041,0.00042913,0.098156,0.1174
-41.25,-8.07,0.41253,0.63398,8.4079e-05,0.062126,0.24154
-37.87,-8.07,0.30903,0.72643,3.3894e-05,0.058824,0.17425
-34.64,-8.07,0.24576,0.78177,0.00012275,0.058824,0.10436
-28.52,-8.07,0.18483,0.84827,0.0011603,0,0.025006
-25.59,-8.07,0.19446,0.88212,0.00021251,0.058824,0.041641
-22.74,-8.07,0.14332,0.93122,5.4088e-05,0.058824,0.13838
-19.94,-8.07,0.10356,0.9537,2.8583e-05,0.058824,0.24079
-17.19,-8.07,0.078119,0.9618,2.5781e-05,0.058824,0.36235
-14.48,-8.07,0.065612,0.95829,5.1503e-06,0.058824,0.47575
-11.81,-8.07,0.056139,0.95453,4.3851e-05,0.058824,0.59424
-9.16,-8.07,0.047952,0.95516,0.00089386,0.058824,0.71353
-6.53,-8.07,0.048931,0.94948,0.0014163,0.058824,0.68663
